# using postmaster on Unix socket, default port
ok 1         - pgstrom_guc                                 7 ms
# parallel group (7 tests):  additional_dtype dtype_time dtype_text dtype_numeric dtype_int dtype_jsonb dtype_float
ok 2         + dtype_int                                7341 ms
ok 3         + dtype_float                             44882 ms
ok 4         + dtype_numeric                            7135 ms
ok 5         + dtype_time                               6233 ms
ok 6         + dtype_text                               6508 ms
ok 7         + dtype_jsonb                             12243 ms
ok 8         + additional_dtype                          926 ms
# parallel group (4 tests):  dexpr_scalar_array_op dfunc_math dfunc_mbtext dexpr_misc
ok 9         + dfunc_math                               3794 ms
ok 10        + dfunc_mbtext                             4584 ms
ok 11        + dexpr_scalar_array_op                     746 ms
ok 12        + dexpr_misc                              18953 ms
not ok 13    - fallback_pgsql                          35720 ms
1..13
# 1 of 13 tests failed.
# The differences that caused some tests to fail can be viewed in the file "/home/onishi/pg-strom/test/16/regression.diffs".
# A copy of the test summary that you see above is saved in the file "/home/onishi/pg-strom/test/16/regression.out".
