a_int32,b_int64,c_int96,d_float,e_double,f_string,g_enum,h_decimal,i_date,k_timestamp
-538846106,8662307466024843665,2021-10-16,8165317600.0,-4.1110221586082867e+99,mq6OLkTkx9NIQ0Wo,PURPLE,9023909.30,2022-02-17,2021-08-09 19:32:21.157131
1273642419,5075304826311743019,2020-04-24,-5208762400.0,-2.2980454279614944e+99,Xye4JS,BLUE,86592295.46,2021-01-14,2020-06-17 11:56:47.895993
1935803228,8107324447383916745,2020-01-26,-7102102500.0,7.022733430337138e+99,Oy4CqpIqK3y,ORANGE,48607028.49,2021-06-11,2021-06-16 16:05:12.121886
-1359637234,7283279087814673379,2022-01-29,-210944800.0,-3.6615598968744464e+99,9iEU1jjQKxKD,GREEN,76134287.04,2021-07-29,2021-11-27 07:28:42.751742
996406378,1805935812952358750,2020-10-08,9713009000.0,-6.61014506627815e+99,81aSQHqNgAC72,ORANGE,81214453.19,2020-04-18,2021-08-20 17:47:51.095359
1201263687,7782206065711000846,2020-09-07,-5158894600.0,1.136025249167004e+99,8VFgM0Fmxk754,YELLOW,91142166.57,2020-11-22,2022-07-09 18:34:55.467122
423734972,-7590973544947212851,2020-08-16,3442711000.0,8.72309548321562e+99,Egw9YooJeTY8HhO,ORANGE,49790013.47,2020-09-04,2022-04-08 02:01:32.475458
415968276,-5608126305832442629,2020-05-22,5232392000.0,3.9205959334994606e+99,q2AnHTmt9O,YELLOW,59584522.97,2021-04-22,2020-05-15 18:41:12.435604
-1477388698,-8389075838069416259,2022-01-24,-5247249000.0,1.401223401787299e+99,3BpdbIKaRdebuFrEHS2,ORANGE,10319387.73,2020-05-05,2021-04-12 20:31:52.060541
-232646535,-3222086768229392684,2020-04-14,4564327000.0,-8.056470124584629e+99,pDzfOvz1dOOdTXglHilC,GREEN,18481124.67,2020-09-30,2021-07-26 16:50:04.705448
-1477492270,-2053541581766500628,2021-11-23,-2644337400.0,2.3001445339833955e+99,B1Id9Z8,GREEN,49251188.50,2021-04-05,2022-04-06 11:13:12.758414
-1718094634,-4217865891915152530,2022-01-28,2646116600.0,9.801077002085267e+99,kEnydx9qWCA7,RED,42196099.83,2020-09-10,2020-01-23 14:24:57.266817
-1898016438,6064136706531349271,2022-07-02,2670594300.0,-7.19831969526952e+99,js8JHUdKF0j7elKPoh3p,ORANGE,37405107.31,2020-05-24,2022-04-16 00:06:35.782032
-175024694,-2642434743037396776,2021-07-12,715493700.0,3.665930472747342e+98,MzKG5m,YELLOW,15226815.03,2020-04-09,2020-08-11 21:03:20.076577
1572714583,-4041045000037427013,2020-03-30,-8194204700.0,7.547461438559109e+99,oyPstUeC99enq52,RED,98740608.23,2020-02-21,2020-02-16 15:25:34.361264
-714216076,787603798186516972,2021-08-27,6706050000.0,4.815372355084089e+99,wjZRL9OaYsP6,BLUE,66980546.66,2020-10-24,2021-12-18 02:19:17.567451
434285667,-6623778930046757732,2021-03-08,-3584398600.0,3.940314819905359e+99,q3UjrnvQ0,GREEN,51940566.71,2022-08-26,2020-03-02 02:30:46.979134
-1533875353,5574550401942744876,2020-02-02,-6269630000.0,4.049681679742185e+99,p4dNZcui8kBRIg6QjcwI,RED,15805613.33,2021-01-28,2021-04-28 01:09:19.301036
893664919,-7848155394445623464,2020-01-31,-9184498000.0,-2.810176975604897e+99,ht3X13npgW2zMj518Y,GREEN,34935501.90,2022-06-03,2021-02-22 06:33:10.806325
648061058,8981478681698634248,2020-04-05,1817858800.0,-4.1281631147101325e+99,bTu5X1YqWg21nYCsXo,RED,59897763.27,2021-09-22,2020-05-18 23:21:25.764715
-2059073899,5022029630829687936,2020-08-11,3551287300.0,6.187223109570272e+99,OyreV,BLUE,82124765.36,2021-03-04,2021-10-23 15:18:17.392650
-1905197772,-5557714707992671609,2020-08-26,-9668243000.0,6.2022678935836145e+99,Ny8H6h8l7qgATtLF,BLUE,93144504.62,2020-09-11,2022-07-01 13:55:32.470325
2018247425,-9121506858621027266,2021-06-01,241861170.0,7.341446371602074e+99,3lcBGYQ6TmA65MPh3,PURPLE,26867482.15,2022-09-12,2022-06-09 13:44:39.393892
953477463,5819236252308166130,2021-09-08,-5470084600.0,8.264811051129425e+99,PuRIlPxUkJzZsn,YELLOW,18217159.09,2022-06-05,2020-03-23 19:38:07.139449
1427830251,3815844455732904327,2020-01-28,2903455700.0,2.268479772187564e+98,CBnD3XkfFNuYUPn,PURPLE,60672142.22,2022-07-12,2021-10-31 12:39:42.124395
1883569565,4224436523279905186,2021-07-28,-6512671000.0,3.0325893743992575e+97,jc9LVC2JSxy,YELLOW,95746886.56,2020-06-12,2020-07-01 19:33:39.412151
-1235494107,5004054579422179706,2020-07-22,3818754800.0,5.9659035793355035e+99,OaUVgAk7G,BLUE,11783073.87,2022-04-13,2021-06-25 04:38:11.763214
-2144138879,-7857489402440577559,2022-01-03,-2265293000.0,2.9992786155553025e+99,I4hiCG,RED,42894344.85,2020-12-01,2020-08-16 00:07:35.792911
