SET pg_strom.regression_test_mode = on;
SET search_path = pgstrom_regress,public;
SET pg_strom.debug_kernel_source = off;
--Q3_2
SET pg_strom.enabled = on;
select c_city, s_city, d_year, sum(lo_revenue) as revenue
from customer, lineorder, supplier, date1
where lo_custkey = c_custkey
and lo_suppkey = s_suppkey
and lo_orderdate = d_datekey
and c_nation = 'UNITED STATES'
and s_nation = 'UNITED STATES'
and d_year >= 1992 and d_year <= 1997
  group by c_city, s_city, d_year
  order by d_year asc, revenue desc;
   c_city   |   s_city   | d_year |  revenue  
------------+------------+--------+-----------
 UNITED ST1 | UNITED ST4 |   1992 | 178837834
 UNITED ST3 | UNITED ST4 |   1992 | 174360008
 UNITED ST8 | UNITED ST0 |   1992 | 167660976
 UNITED ST5 | UNITED ST1 |   1992 | 165693420
 UNITED ST1 | UNITED ST1 |   1992 | 165602184
 UNITED ST5 | UNITED ST0 |   1992 | 161511120
 UNITED ST5 | UNITED ST4 |   1992 | 159390705
 UNITED ST2 | UNITED ST0 |   1992 | 156520461
 UNITED ST9 | UNITED ST0 |   1992 | 154075780
 UNITED ST4 | UNITED ST7 |   1992 | 152242768
 UNITED ST8 | UNITED ST9 |   1992 | 151837781
 UNITED ST8 | UNITED ST4 |   1992 | 150419897
 UNITED ST9 | UNITED ST5 |   1992 | 150072203
 UNITED ST6 | UNITED ST5 |   1992 | 144285773
 UNITED ST0 | UNITED ST6 |   1992 | 143129410
 UNITED ST1 | UNITED ST9 |   1992 | 141543103
 UNITED ST3 | UNITED ST1 |   1992 | 141516685
 UNITED ST1 | UNITED ST5 |   1992 | 141143651
 UNITED ST5 | UNITED ST9 |   1992 | 139287892
 UNITED ST0 | UNITED ST7 |   1992 | 138906132
 UNITED ST6 | UNITED ST0 |   1992 | 138832605
 UNITED ST2 | UNITED ST4 |   1992 | 137832720
 UNITED ST9 | UNITED ST3 |   1992 | 136681149
 UNITED ST0 | UNITED ST0 |   1992 | 136203631
 UNITED ST5 | UNITED ST6 |   1992 | 134096541
